image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\brown_pants\4f83e14a575759f8f80ce82e9f1300b02ac7a795.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\d3a5278c62ba762513ff1a0f601237eb314706ed.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\cc1c8a0455daf4c98d98202fa6f1e81d6c799161.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\cf0982f3bd4d2860a27a0caacf35b775cb2a0ac2.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\c673d42c612b55a89c0729444ea2b2b9bb022ab4.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\947a981377eb6ddd85436eb12084700e7338cb4e.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\8157445fb256b93d396f219d4369389cebb57fdd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\da0c0ce75fb4c23599580ce1360cb22e3d3aa28e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\27200e67e50f54cd1a005dd4369549a4b8651269.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shirt\087bb703ed504a52ca909e59219f6815b75447c9.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\3a64f80ab1dd7d5fb0d535c68bf2b3be686c3c13.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\14ba0c4a9adc63b12267bd7e55d31dc89f8b0893.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\116e6a571835c036cf65e4b02ee40c5dd91ab584.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\eaef0e8af84d544b87516e028e28e497aad7a38a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shirt\0ba7006f64a7c8fd11cfd1b79e68efb71b77359d.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\6a7dfb663c739578f0312e15f678ad9a2b7e5fcd.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\32680b972687e9f11cea40acdfc39ebb334ed886.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\c98e3fefaf814c5efd104d866e9797d2fe27ded7.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shorts\a3fa0e02dec79a5c8f13a66670b80e6f08784034.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shirt\956c82c957b51e7015ced9f0884330a6cf6dc7cb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\67f5600b1f5cf88cfd0b1e4aec981a6e77a736a9.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_dress\d4006b38dbc6cf5e4f5dc650c2edb27985892292.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\e388e1c3277997fb279ef1141187373363d7e2f5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\b4f4e5463cccf4dbe0eb8028c439b66e2b012ae3.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\f0921b218cd193902c089b21640f30f736953db9.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\b09a2385fe2e294047dee6e73bec0a60620b5681.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shorts\ea98be53fb66e6d0a3dffb337524dd1e979811cf.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_pants\e68da964e217e77105901514b5cb6cf085bbfd02.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\ca11cfed5eb8cf5ed98457451f47875a70023e12.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shirt\3b57fa5a88486e8b7fba59e9112c29c36c5bf83c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_dress\91336e297a3d45d419587b08ccf3161c3b088ef9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\9b59dfbb9d106c5325258822d0a3840cb8e2fbda.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\b23011929b584f691b1cd0ff808dbb3d2243104b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\b24428bfd15898699cc5bafed0564ac5ae139fde.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\eef93eb5d928f376a99f157438f88f829bb002ec.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_pants\d7179545387718187be41383e6a8f358455aef19.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\brown_shoes\ef7b262f1c6229a3b0275c52a8d71eb193a15447.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_pants\21a0ebd678695ad4bacf6831d93ac0103832309d.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_dress\b2adad62035e5450a1f18201e159c909cc14317b.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_pants\eb023619be3423383e3a22c1ef50e553dd286c14.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_shoes\df94aa3f8368d7ef3b7f71b945163b2d6bf1d47a.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\4edafec8d798760fdba6892f0b23880225bfc393.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\e465bd787189a9314825e0e2c5a5fe5c1198bd8c.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\8831006d168dc78a63ab7166507eea690c7a4389.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\c3df189eae40aa5f69261991354d24be07085ca4.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_dress\284f79c8fd372f5cb9b05c2a2c4ce13dfd5c60a3.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\fc8e026927594f6e0caa2286a06d4bcda83ecc0b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\7f2137aaf8dfc77b083656afd4b7af7c02023ca4.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_dress\70dc103c57a657ca17a341bc07158bffe776c5b9.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\dd13d6f29053d9b8c915641f7de4cef04f1c4324.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\67a4c9f333a4333519e1a7a4afffd9146c904a60.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\659007862528a6fa714595f8fc52b4703045306e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\4fa0672c9976ab4060a1781005f3ef76477e14a4.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shorts\741f54baadac130622262f974a96e9527e42858e.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shoes\d2df40b89144edf50fefab998bd89cba197559ee.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shoes\d6232c636faacaccf42f6d6580c8b742bbdd6232.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\2fae13c80e4d3561abbdf8502391c937f28a5859.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\95e7f25cb0a1e219b568912165809227de8ec39c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\a27efee99d26d4584dedb7067e442b68f55a223d.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shoes\fe837e15f260f34cfd35663e8cd56561b9be94fe.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\8442f47c96943db7325786266f406ab5cd85dc2e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\6a231c6832b23e19bd928d4047a7866b1c65cd08.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\829aabed2b75f85d6342e8bdd920225dfb172993.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\d347a4953f2c6a107d9d2bf061ab5a551ece1555.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\c0f9986566cce4aad63749282197ae4488cb6198.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shirt\226fb6caf599cb1041d2107ca4bd5c79cfa32223.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_pants\d364b336fc6a02c07c46643f40f8523ad9a6b086.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_shoes\22182f5277550dcd51536897a94c6a56371176e1.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\02482143ce718697034f92937de446ca7afae887.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\f71b9fbffd2fd7d366f32c95e82b59cafa0b8da9.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\673addc36d1dcb7f54ba6ad54b9ab5ad31adf3ca.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\d5726f716e2aea3ed000a77da402ff23da194666.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\7ec128f3a9ba3af5e7a6afe773d5ea259cfa1934.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\383c68d96d8add2e3261f444dbcbe8a1d636f172.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\b5b2672508934d1104d3e5cf9700a46e5680f40e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\6bb810f4799283e777006eacbb2ccca422fe128e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_pants\977c8319261aa034d736a088c29caf136d7cf2f1.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shoes\f9584b5d387fda9c7317ed107d417655aa56bc60.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\adecfbdb248dc44e305cf3d7c6eecd30fc39611e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\4272e570e1760af7df56318ca5c2e390619fa99c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\a8527245ddf6cae70dd677030258301b8d69477e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\220fb22cba8204ece180a638f769ef6bc48c02cd.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\8cba0ca3e73ebb585ec5a8db6aae448182b68520.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\30e43379462586dca990d59abccc46a1067cf0f8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\12c64d6c629f7d355e37d56813e8145ec9cf99a9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\fbb563a8994a7b03206a34dbbc84204365007521.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shirt\39af05393b363fe1773528b2f83e8f47049ec5f6.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\e24b81bdc6f3d03e4d17b5c3723d7afae83e89d9.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shorts\4bd45f753d6b1174973a3a660fd9a1154a27b2a8.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\white_shoes\08853f49933acd74a38909d9ebde531e6ff31275.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\c2d2a8770bb4a9ff287034bf3dfc178bb3f532be.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\1e8d16815140d8381d6931e56c0f77dbe7800882.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_shoes\6a27b89813401957297199071040b2c8f5f0bcfd.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shoes\9c8e4df155800630ae75abcbf5b2f0fa8f7504d2.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\9ec304bbda9329e4332e910be458d8ac22eb8461.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\decba5e855eea2dfbf7973b9f3a5649e8a8f1464.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\25d999d03896d85fc510adb550bd6f01f19c01c9.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\a3c6be52f4d4d000d78c8655fe1b22e709813537.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\4c4623cbbb5919bb76a17b67a2ca4630d0a21281.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_dress\a984d1ce2463558070ed10f130ead7cc28878227.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\green_shoes\3c1a0ffde62e458e99c04953abceba5c024cae83.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\c69ac130454e821ac370b9e9df2c176dac415dc6.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\2bba7671b7ccd19a2e9025e1216bb9bfcaba5ee0.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\59c0df46e34ec72f4a8f33355408b7d722fe4e60.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\343de6c46da4b0d867fed16827862cee5cb44fd5.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\add0dc66c72208fbec17693bb4a6707fad78833f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\77e609d810f864f3a5988dd3fb132295500e86a1.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shorts\c82cd3c16572d2ad062452f54d035576637ef3d8.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_dress\f6a1011e945d0fe5f5dfc6a6044e45c98c1ef876.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\f580756bc726ca3c81d7d319540d5b0cf7e0cba4.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\b2529fe6d858a74f7e5cdf64c382ab1d67a30d87.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\bb53f002d8e27d3b74291f0e7986e490c42ef28d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\6c1baebc24548e6bfc277ad430aeab6c5cf58c0f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\38966f23c22ee98f3fd035d1eedd60b825c0f9ef.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_pants\47fbb06baf5576bbddc9e760dd02d8b2bde2c2a6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\bfd05b1d92bd02120892e9602a4c6252d39a0f4e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_pants\5c3350129c46b96d584219db6321fc1f5dbe61b0.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shorts\ae80610e173a6214a03a79f83ccdc1cb3211de0f.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\white_dress\05e90f40bd9de2058a89b8ff057be27ef0661538.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\79ac5189cada8c464825e609bc637f14151a89e4.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\4b256bdfa65073ad83c21f9f142ee8e5088a3629.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\2f82b495d01e892fe50c64433e1a14123b84e7d0.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\brown_shoes\48e16a23f8b591d65c449a931e28d283b5f85223.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\5e1e84f5ea21db5ddfa127f8277dc271bf487ce4.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\f0ee82d235e779ca27f13a0f17be5b2564684adf.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\2d6f885646c6ab44268d901c5c1949224820ac5c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_pants\c3b292c36ad71c21b190b3e39883f155c6f5616c.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shoes\e69b29c9479f36e7a23367b594e0133c3288b590.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\1c63f56a72493ca4ecc367338a6b46014643222a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_pants\e7f6bf5f1e625c34154e4ecf6a532dc263287a41.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\14823b89e3426a1668b29b92851401dedd7aa7ec.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\15af33c3f558f3d51e4ee070702964cae2cba7e6.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shoes\93750db982aa8d31971e222bd667b1718227fbfb.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\28e7ded13a6f96f4ee163993177a4a88d9a1f86d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\5749c8f4f0a0780724603d190bd9c95b513bf17c.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_pants\cd5c4b6bed9c444eb4f3bf2fda91558127ac1362.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_shoes\b61d7e0743392beca9d3c11fd047fb963082b821.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shoes\e0ad3eb2b8f2480b74e87eb5e87d129747057604.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_pants\4188bad1a9091313f09cd11a1e4b62be3309f20e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\86911842f934ebb0a5ea7abc6d64cfd45bd0dce6.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\red_shoes\b62092868c37e75f347fe83d325cda28b436977c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\ee64e743519dbb2fbd8bac6438bba48f939d9b4f.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\37fd0e73d0d52563892415ac5fd18a865d70cd8c.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\brown_pants\15712e9b2c7ee403a9409ef48321f827cf3f8229.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shirt\1c009886f7e22708d350e89c9c9d254da7b8ec24.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_dress\7e4af8894b7d3e1b249d127553b060ae7474ab1d.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\a95f42883513784019ac5a27b6fafd8f48bff63d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\38372263315fbc7b336d2fd74f92c8fcff659fe7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\24f427303f9b6c7dbf16e234adddd575930ad9e1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\92232647a0ab4fbb2247984739333749a03918b9.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\045264630162f5e845bf035267267e3805c66df0.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\66b21b77c4e0783d14edc8374206f784ce2a9514.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\bb81666a8d4bb63d400a231a634a22209dc9672e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\7991587c8c3b49482a4f1f67e2a51711eed7e6c7.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_pants\005db4f023a438e3cde9c9c3a5abe5550b95ed90.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shoes\2b040f4c1da5601bc74454a84c4df877f2a8ad8e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_dress\dd8784204c6e19ef7197d73831353073f81a1c86.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\163a3cfcdf1cb7077315649a6afc88e112c51929.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\e156e895e9f198052f8c30c7f6490e905e84a86e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\white_shoes\54854a862430bee389e028036bfd662a5b4ebef1.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_dress\1962417f72c88d5e61732c3192f2edfab8a52db8.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_dress\a8111551396b136ea9bb15b3ae62985e591185b0.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\900b283d3ba1151b43db2bfb622893885dfef255.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\b2b0ba8faaaaafc50063b4dc5734a1994888ffd2.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\fd15521428f1d552da1fab2b8321c6a0bf610d76.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\3368f4d84b4a7e731048f3c5cb3632e329564a36.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shoes\3e52ac1e526c3b79570b363a8469860498795fff.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\d780cd3c9e8d7657557d73625a1cee50afcf7c6f.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\1b5bfc802ba0777b5b3a7c61433c2ca98d51161a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_pants\3c0f17985c621b6cc9a73c42975d469e243e8cea.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\28273dea0b699fdf6ac420dd928e84d1b9907631.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\1b9425418534f34b71b265bccae6d4bd730c135b.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_pants\4798da24b59ab4a14cc61e3579a8c567e61490d5.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shoes\e40d8d84f0873dde4d18d918207b00e2d268113f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\73c2ee9c2c269dbd107866694fbf34111971eea3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shoes\7a771f44a7abcfb700033809269352ddd37b97c8.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_pants\ff664356c36cfdbeac30e7635f93d5e3e5c22b7e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_shoes\1cae199460c9840e108d6e93f1c295e2b7aa8717.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\bb47ad3a1cfe4e07b000b7a187fbdee4548e059a.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\9d4c54e9219dbf16ad8b351c2da0eae800ec84f0.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\444d8bc5da943144d237d714137ed56c157c26ec.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\d30bbfb69a4a9057ee438c32deb9e344ce78db6b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
