image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\black_shoes\9f242d782e6e6d5099fd17267d25944ebedd869e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\2888afb9f2f4e96021b69c0c65a86dc48543de3b.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shoes\ee4d170facf365974e6a3d633fd110b17052a377.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\edaabd037b53937da042255e32f1ee601877183a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\70b9d3f569b5148e8b7c179ea27763a8f56625bd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\393ae834ea84264c1df5b3c6055b744738438bee.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\dd3b0e103c7dd99db482c6cbd6439ed4a42f6634.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\8ee0b5b31d4fb128f2d517bfa227f598449eaf5f.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_dress\f414efab8cf695392dcb55678a34517440876a4b.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\377d3690c6f2812a8937094ab1d51474502979c7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\3bbc1e4061d20a184a3cf9e25250bcfd27cb7b00.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\083d5cdf7608f43710d6d4ec0251f9873cbcdf99.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\44571dc195ca04cfa27fc5a4cf712f3eac40f9dd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shirt\ec5925735a5cf9d91560e640d4489b26048c012b.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shoes\1b5d5e2ac58e9e46fd33aac951a85f5c0add3c72.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\b467823dff24ef6a9c28f37bfd30450e4e1fe771.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\943fed64e87980f19bf6e63a87e08ba1932a33ba.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shorts\9c562c24dd09765df1c9e5a98f25c3cc94ef9696.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\black_shirt\bbc5dad3bd5a56bfc2b5ffc145368c97b5a2399e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\0e1c537fbdc3c9b33897c808ebe36f8aafec3e78.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\a1baefe3f52d9805c8995846b9062ed33c58f26f.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\ce0e5971caa69669795ddddda809863e22ddb21e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\763ab1549d36041817ebd2d01c11092e59ea6e16.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\d3180a25813a387b7b7bd0e39c54b3a9d6952708.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\ff3f0c285865662ac0ee2360384cbf861f077185.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\c9f954032988265255f388413ed6fe0d67d875c7.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_dress\db5b274a4dfa4b86cf2b08886cec0d3d18217e30.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\a3d507d77da555a19e14bba469ffb0ec01147050.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_dress\f966166cedef15b5a9056745ee9333b144325e4a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\989d10e8789c5093ba34b8587b308735603a0908.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\bf95375dbb725871abd65835947dddaa542c6499.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\ae7614ea71b1d54e50eda683a8a9396140b2a8b8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\5ab44f2e346c48955bc56b6dafdc57522f823f00.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\ebb88ad8da4cab1bd0caa911452159e56af5249b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\98b4dd714cafe11b113c9a85b8f514ffe49dee02.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\a3c8835f4b828c75833f374da2823e935cb55dc6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\37342c09f1fdc0e887861f8ef4cc1ca32ee69dfa.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\17c6d3afd14636f5b1f69c369d31afb6ea861d48.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\67b3946fb8aa3883462e6f67e8656c7ca681ba60.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\9cd72e348d781e5e55004cc7db08184810306540.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shorts\ecd4bac3d077f685249988d80cbc8e13bd4aa996.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shoes\01f281f7e79d7758c673ce8644636396396346e0.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\5bb1811c949e7977d97fc0624ee4573603fcf910.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\f078d630aba6173e88dda4eecdac648b7cefc4d2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\f2c89ffec24d6c9f630e71b9055f927e5a14fe9d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_pants\a6c6f7bed98032a773753b8ba0e07aa14a60985c.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shirt\d32dcecfac6d66d0514211c2a79008fe128270a9.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_pants\49cd160ab38e1dbe24fd6a6ab9e7a5dc5be6ba4d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\6bac923e42f3a600686e1c75ad08555d17fc0640.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_dress\f22dcc27f7813982578969b00198936510a7cf9e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\1952d0063563dedeb76fd9db1cc93564beafb51e.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_shoes\5a15a640a96e8c46c84dcaeaaf18ff708b553785.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_dress\a5ffcdc02fc164375d8ea6a8a09e5a43d2e75f70.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\brown_pants\c6be38c07e13d9702ac9bdaaa4f9c69501dce14e.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shoes\0957dec79694e8c07a548ea72834e7cea9b96cab.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\6e8c95016ca11667ab70872feea43ebd948e729a.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\brown_pants\aec3b44eaa07eb962a673c0f29e2c8d99a435865.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\745fafcde391561b4c5433e2486148500c05c9bb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c3b57e457256ceb49d0b5c315b9ffcf1b27ae5e6.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\400d9bc62d316705578678cdc3e576c15df31cb7.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_pants\5791702ce3bc0b7096946c890d8c804e716a6ccb.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\bccfffb666ecdc89befe26a9d5258cc70b817fa1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\aba35a97c44e78fc9d49e280a7b2e977c9af2f07.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\7b83dded1df7972a12f9c351d072ca30b1247eb3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\b0d01536d4f0dba68aaafbddadcbbe437fc75873.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\ac5834f2e80c1622d38d29fb36a847598a19efa3.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_pants\b85ad0db5e87fb4d0297c9bf59347323abbb14e5.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\825a26de1c8d1923bf0dac86e6501e1951aff58d.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\fc48c1663d9322b1bb9b9a53f186c3d12be2214d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_dress\a93a854fd098cb9d4c30d40797bd79a4c92ce8f4.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shorts\f50bf2c5e771f7392276a5e6b511fa7f053a1bbc.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_pants\740e99936cd0ac6591f2a874c65b0483a9c77002.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\1723105b1209b4fa5cafbdea592ebb9f317d05e2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\ecab6b9ab6a1f527a6cd9914f99df8487714d406.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\702fc0ee01c04858f55fb923c97c6106facbff10.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\da67946738ddec097db5e05818115fcfb8c60b82.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shorts\2aca9594ae3714b5161f719cf4a791d679aefaf7.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\70dcd9a6d1e0cff9c58e012d1d11f1823ef35d2b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\7106e4a9c14b137485984a7ef7edddc38045ae43.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\brown_shoes\29c9bf50db194174be8c8dafa3373f3eb337bb2d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\bbcf41936c742cf8ad40595628bb55ff18d63a68.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_shoes\1f73a5b64737de0ae9127a2da213079690228b35.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\bc482309b0ba0b4a0b8ac1af710257fc3df7b797.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\2aa0acdfc993d18b459c4e08b444ee9943740ca9.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\f338157a3850ba9bb78a6caa1bb878564ceb7e50.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\ae3fc8543d94268a67e8f334decb2316b12adc97.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_pants\636f55be1758ef2c9ad13c8b78f7d38e28216eda.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\green_shorts\36c6acf870e8c8b7f375fa765114ad8b37893506.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_shorts\8916150015b9349035807ed2ef53e26c7f6074d0.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\11d53db41416fb46a8b76e1f4096416e458e913f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\98e44c6f52051128cb77bc96a2e2ec285de120e9.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_dress\f5b3d74c2d0ff116b2619d3f546a4a46f8e9d687.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shorts\7d659d33e37ea96fde5f760d97a6980f34ba20f8.jpg,1,0,0,0,0,0,0,0,0,1,0,0
