,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
31,./clothes_dataset\blue_dress\70dc103c57a657ca17a341bc07158bffe776c5b9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,./clothes_dataset\red_shoes\d4e4e1d25572824beb24fbed9fccf4b14030babd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,./clothes_dataset\red_dress\505f12b36e522374a5593d25b2df076abbc2904b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34,./clothes_dataset\green_shoes\be7b72f035eb10aa9bef57d10ec646976f331d50.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,./clothes_dataset\red_dress\4fe70740930b1b4a86bed817ccc03229bbd55784.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36,./clothes_dataset\red_pants\1cfca894f71a71aabcf5740a7eada8929d70f8a8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37,./clothes_dataset\blue_dress\5522b4edbb7d43480995b6263652065af950c908.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,./clothes_dataset\black_dress\da836df2abb6d6dc065e5a3a6c52b7c66da2d182.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,./clothes_dataset\black_shorts\1f22514de9eded29b029b33606ff75506b082b77.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,./clothes_dataset\green_shoes\2b53daa0e8aac16fbf28ec0df043f5f330800713.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,./clothes_dataset\red_dress\a7ef15b19c489620d0a4bc0fc9871f029e6193aa.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
42,./clothes_dataset\blue_pants\dbd1ab5d3336df4679a2119f41362a0a160545e0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,./clothes_dataset\black_shirt\b93be63171b69052fe9bedd895c08b5c4d38350e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,./clothes_dataset\red_shoes\9f5ac8686cc37ec40f4c4852dca6579bd84ac4ab.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45,./clothes_dataset\white_pants\5a42a654b3a5767e9b1b0072d9e43e5996752e82.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46,./clothes_dataset\blue_pants\25604a1b534de95e9bd3771cda15e43c0799f071.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,./clothes_dataset\blue_pants\702fc0ee01c04858f55fb923c97c6106facbff10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,./clothes_dataset\brown_pants\911ce714b97820efc6e770f25e5bfecf6f7c2e02.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,./clothes_dataset\black_dress\e8cfa40b95cc35d5a6d7400da817463370986c4f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,./clothes_dataset\brown_shoes\dab135299f654afdf3b77be74cb2a96579afd0c7.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51,./clothes_dataset\blue_dress\ab82bbd7aa03eee4077bcc1cd9e20f81415f0402.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52,./clothes_dataset\blue_shirt\a01b6dd9f7818df0e7cf56bd22ebed84190c78e3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53,./clothes_dataset\white_pants\c5723d91cc6551ccee62ed6600255f862d5afe04.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54,./clothes_dataset\blue_dress\e8e7d2e8d2cf190304ea0ef7f023b4a81d66dd5d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,./clothes_dataset\blue_dress\60fd8357c1b7018140ceacf715c06a9d08ce750d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,./clothes_dataset\blue_dress\ea8e0370e1ee0a31ae49a309593657123d6532fd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,./clothes_dataset\red_pants\975e03d40abd3f844cdf36b565dba327a10ca234.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58,./clothes_dataset\black_shirt\4fd2e343ebd325e42f55aaf088c715b10fe87194.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,./clothes_dataset\black_shorts\ab844684710818ab0826a2d20133269d89c3ef53.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,./clothes_dataset\blue_shirt\ce08a17344da44d031202cf64edf4193e05f610a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,./clothes_dataset\black_pants\3be11b5b991aa13dab4cb63fc9b2cb158eba0c6f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,./clothes_dataset\blue_shorts\b36d730b3ef5ffc12c99cb9e00eb76c63517525a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,./clothes_dataset\brown_pants\aefd40ca91b7f02e2a6fc4a8dc62b889474816ff.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64,./clothes_dataset\red_pants\d9e0badc375cc04db20cf2a0d8b21882eb8204e9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65,./clothes_dataset\black_shoes\a1df48b2d365063e6288e6fd19deffcf5a12fd07.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,./clothes_dataset\black_pants\b73f12e477d2d55d928de371c68f98d35731d27f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,./clothes_dataset\black_dress\038098f911bf30451c109d19870668c39dcf0c11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68,./clothes_dataset\brown_shoes\d347a4953f2c6a107d9d2bf061ab5a551ece1555.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,./clothes_dataset\white_shorts\da6da38ba3a08d9f65bc79431892d74b59186301.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
70,./clothes_dataset\black_shirt\46f72cb1af5d8d8628728511f97d0da05b61d91e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,./clothes_dataset\blue_shorts\db4a7de8a740058ffc58e92883b489699547451d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72,./clothes_dataset\red_pants\dbc6d527931649d15c9327219c9fe1a0c648dd93.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
73,./clothes_dataset\blue_pants\a00f945ff703e9bbdabf45b97d0a078292388061.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,./clothes_dataset\black_shirt\5ee5a43da6b510e836d7f505d196d0715f918611.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75,./clothes_dataset\black_pants\fc737a38694fae316bc16e93a585bb11870c6be6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,./clothes_dataset\black_pants\b3eedbbf44f7ac15a7b9f8d1272c40f58f9cc4b3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,./clothes_dataset\blue_shorts\d78b0907cee63be4036a0c580c58004b548b770a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,./clothes_dataset\green_shirt\ab4dd423ea40867a91017042461b1f6ed63013e0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,./clothes_dataset\black_pants\c1a19b617b445d66b5c6d8341e79d2d3abd42516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,./clothes_dataset\red_dress\160ac8c056a0fa4702e5e008bfcc870007df564b.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
81,./clothes_dataset\black_dress\a46690cef792fc8704bceb10e0af73139543eb0f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82,./clothes_dataset\blue_pants\c1bc6555efa01c06a5590aff130f6bd521d58c5e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,./clothes_dataset\white_dress\581744414275213b5779c88ab7513d1f4032a1a7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
84,./clothes_dataset\green_shoes\b5349f1dd7bfda123dc90e2c3ffa60ab473087aa.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,./clothes_dataset\blue_shirt\4c3b8a34a859f1f8cb381a28bb08b20dd460c1c7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,./clothes_dataset\black_dress\12197cde1e9ad94ca7fdaa1bca5d8dd60868155b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,./clothes_dataset\black_dress\a52bce48aa04fa180f494273fcdc620589967b11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,./clothes_dataset\white_shorts\0cc9c09d616161a86bc69b3b471e8b2f9dca3aaa.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
89,./clothes_dataset\blue_shirt\9fc653d99eac93c6af7f6fa36fe6e1d43a141de3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,./clothes_dataset\black_pants\c3cc5c127c76c8909648be512bd62c62d1a71053.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,./clothes_dataset\green_pants\37d7da9d0b22e8b7e06bc73cbf67204583312d69.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,./clothes_dataset\brown_shoes\e58599a32907432b2df4bba924e8fa67b526fe7e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,./clothes_dataset\red_shoes\dd221a88464d32bf2b64b4a6bebe38b30ea91475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
94,./clothes_dataset\green_shoes\524c15c5de1b240ad2ff4fffb36a6ca73bf549ce.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,./clothes_dataset\black_shoes\0ed3f72a3fd7e99c90299ff23970dcdabdbe4ac1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,./clothes_dataset\red_dress\b23038de268e2d5e6c7a5da6971f886f673da43d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
97,./clothes_dataset\blue_shirt\de60cc1f2ac0fcb59ac235e2ad59453c35fa1f8f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98,./clothes_dataset\black_dress\d502517f082732ff12ba65ae398829c222f98d18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99,./clothes_dataset\black_shoes\23b3966d7edc645a3a148cc1db44e1f022928169.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,./clothes_dataset\black_pants\703a0d7c18c49c0c8c241bfca5aefcd7cb144850.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101,./clothes_dataset\brown_shoes\3e789c6e7dfbf8a522643c6ba14a6539a95c25a2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,./clothes_dataset\blue_shirt\0dea13c7ce560ca376af47352c5d61753e2b54cf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103,./clothes_dataset\white_dress\b1607d45c70c8f37dd14161b00065baa247b201f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
104,./clothes_dataset\blue_shirt\51c4d0c4293afc6ad903c022da05ee89e568e89e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
105,./clothes_dataset\blue_shoes\7853181e57e91d44f8ec5a196a80969f23508381.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,./clothes_dataset\white_dress\f703a73eec0a716a225f7c43c019da6bbcda632d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
107,./clothes_dataset\white_dress\e74a274c723a27b3442588c3ed2ba3050e32bdc5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
108,./clothes_dataset\red_shoes\a972535469162320a72ec2c6743c332380c92c10.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
109,./clothes_dataset\black_pants\064a31dec8fc4ddd66485b380a2575499e831386.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,./clothes_dataset\white_dress\c9c0d740f0b7f4e4fa93026bf311ec7764abb358.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
111,./clothes_dataset\brown_shoes\b4c8448ae7cf0a3d3289c67a96566c9f6da6ecd8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,./clothes_dataset\black_pants\31641d31bc15abb91979bf1bb2d2a746319d3678.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113,./clothes_dataset\white_dress\05e90f40bd9de2058a89b8ff057be27ef0661538.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
114,./clothes_dataset\blue_pants\541a9d705ec5dd42f0f7282b4499a688cd693289.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,./clothes_dataset\black_dress\a4be57f96fe3956b7553c62622760b725c8ca661.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,./clothes_dataset\black_shoes\07705e9d651cf00526d74579f1643e6da63ab320.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,./clothes_dataset\red_shoes\84db7a8bc88dc12f0fe616c54de4108f94ca566f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
118,./clothes_dataset\blue_shorts\b15d47a5ec91c8ee31af8b2e69d2b182dced21ab.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,./clothes_dataset\blue_pants\0156299111fd42bdb044d93a335f87f7a18dc911.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,./clothes_dataset\black_shirt\80e5f0f58483bef3e09d98e1b11415d3656580c5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121,./clothes_dataset\red_dress\91c0844d6104e83a569cab554e6308ddccc89415.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
122,./clothes_dataset\brown_pants\a00b16be9ddfe0541bef429e393cefef5aaddf39.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,./clothes_dataset\white_dress\c6ca969ddcf31f84e44895e1460e49cee8616d6c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
124,./clothes_dataset\white_dress\b83596a3e2e5fbd76bdb18de53689afc1287664e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
125,./clothes_dataset\blue_shoes\32680b972687e9f11cea40acdfc39ebb334ed886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,./clothes_dataset\blue_pants\dc86faea704fa42c2d7f962d528458c9af3b76c3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,./clothes_dataset\white_shoes\e69b29c9479f36e7a23367b594e0133c3288b590.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
128,./clothes_dataset\blue_shirt\7bf22a421241ec603ac2d9cae11e0113094e3836.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,./clothes_dataset\black_shorts\fa023c86c3a5f4f8b9b4a760204b30e16e951eba.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130,./clothes_dataset\green_shorts\4eb576d355a4336f585586c68706906999e66937.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131,./clothes_dataset\red_dress\ba769b06649b8fdaca4f230061adafc2c5455ec2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
132,./clothes_dataset\black_shoes\8d2f27d3a6f8eb04379f7f949f20ba2c7a0dbbf1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
133,./clothes_dataset\red_dress\13836f0a210f634783b2147e739acaebfc357e32.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
134,./clothes_dataset\blue_pants\f27e71da7bd93f0153ba439dec4ab90a89bd49b0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135,./clothes_dataset\red_dress\d5977c0a771cf19f76b2ce8cce8700e0f3e48499.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
136,./clothes_dataset\brown_pants\6bd2baebbbfb935af236ff937cbd5daae146dbe3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,./clothes_dataset\blue_shoes\a18228b9984d3ee6fbe43c75382514b901c3c98f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,./clothes_dataset\blue_shoes\46e5fc8583e5d63b18d6c35a9ca751cf2d701962.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,./clothes_dataset\black_shirt\99ddcb6e90d8b3344a29b84dcfd32ab2590ffe6a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140,./clothes_dataset\blue_shirt\325290ab44f94abeedff7052a59e913b5c828d2f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,./clothes_dataset\blue_shoes\967dd7f69324071738b2e3a8693de293c5e9a37e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,./clothes_dataset\blue_shirt\344b7fa75c149b5456139775d46e9a292b56d7d3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,./clothes_dataset\white_shoes\020f3b42539b1efa08ca77d0c7aaca5a3c464778.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
144,./clothes_dataset\brown_shoes\741197fef625ca11ccc0bbda9c28ad25dc723ad8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,./clothes_dataset\red_shoes\8c2652c8af35b5bbdbeaffb44cb44762351205fd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
146,./clothes_dataset\black_pants\4d69b74039143f3fec5fc04e30e518d4a4d2f0b7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147,./clothes_dataset\white_dress\d960cc5bb29bd0ccb8737228fa44e64886588ba3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
148,./clothes_dataset\blue_pants\d50adf516fdcb3320aa87536639b65bb57c83f14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
149,./clothes_dataset\green_shoes\577488adb6760c1a929f520ee6a0e65cfed19a60.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,./clothes_dataset\black_dress\c749c9d74fce51d4eff6aab2eea6ad34c8dad8a0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
