,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
12,./clothes_dataset\white_shorts\3f9d396fe1e00f65c91c01fc2f1e52215a45a159.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13,./clothes_dataset\black_dress\b334f6158739c544e8db24da75dbb545828ef128.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,./clothes_dataset\black_shirt\5a31997b4babee18d10c9fa9b1b88a6daf05f471.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,./clothes_dataset\blue_pants\4fb2f74b4d558aac20366513952be64c5847744c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,./clothes_dataset\blue_shoes\7f32a7b4e0be9df2af3f81ecff8797a1950f8e85.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,./clothes_dataset\red_shoes\15aa273c95fc4c4d4dc3ee768d235a2d2e41a478.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18,./clothes_dataset\white_shoes\599d33c2b7b1cabbe13331a081f707988dfe0035.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19,./clothes_dataset\white_dress\67be35243977895bc3a3df532fcbe61dcf852714.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,./clothes_dataset\green_shoes\efceffc4612898da6c868ea4bce5d78194bea562.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,./clothes_dataset\green_pants\f9120a5a44078b2111f9d36e5cca31f2f8a2344d.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,./clothes_dataset\blue_pants\2932ec42898ef1110b40cadd6353256c252029bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,./clothes_dataset\white_shoes\3fdc662e833c1879a2d1cbfaaa317e32f3b71dd3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24,./clothes_dataset\white_shoes\866b192dfdd30cd7ff46eae856cb4540b359f2b4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25,./clothes_dataset\blue_dress\9e892c374989318b8f72f5bbe08bdc8149e312c9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,./clothes_dataset\white_dress\e04a05440b973f1796a0aaf74b20cf2b2be853d9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
27,./clothes_dataset\green_shoes\33d7f50e69537a4338c0059942487be2474aba57.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,./clothes_dataset\black_shirt\a4eeefd35e925fbe4bfdad3485ca6adbc53d1351.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,./clothes_dataset\black_pants\0c897fb8f3f8c95f51d1708d2ec7b84c19773721.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,./clothes_dataset\blue_pants\0f72181f74f9fc83d25ae30e6c4429534ec65219.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,./clothes_dataset\white_pants\75c96877fa19468eca2f585492da9fdc59026489.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32,./clothes_dataset\white_dress\d512ee63306e26432ed83df97d2aec9f4367e8d1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
33,./clothes_dataset\red_shoes\c422fe5bf1000b01785ed6aefb62a7844ff28d73.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,./clothes_dataset\blue_shirt\5a665a0fc2125325381d302baf80961e5573cd00.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,./clothes_dataset\black_pants\895a322d249838f27f489aaaa24787bdbadca643.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,./clothes_dataset\black_shoes\530c39935162d679a7c66862669fab5b34a00bc9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,./clothes_dataset\white_shoes\b66e71fadf626e8b491a8fec1580c4e86b2cfc9d.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
38,./clothes_dataset\blue_shorts\d3ea8da0eacaa567c820eed09a69f4f051906704.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39,./clothes_dataset\brown_shoes\0ee8989aca89a5765c63975a21ae89f460eb47d5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,./clothes_dataset\green_shorts\1b34871685924aadf9fbd85d92f8e102380826c8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41,./clothes_dataset\blue_shirt\bb53f002d8e27d3b74291f0e7986e490c42ef28d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,./clothes_dataset\brown_shoes\ca4eed8f6f02b5afa77790610fee396d366fdc58.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,./clothes_dataset\blue_pants\4f58ae27dcef803cae5386e4c0c9416204c128a0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,./clothes_dataset\brown_shoes\5a12f954e7dd973105b7edca84f0d52a75e1548d.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,./clothes_dataset\black_shirt\b2a78113c96975f5cdd1b1c0403d723a34787997.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,./clothes_dataset\red_pants\b2b695280987c7eb55bed9c8d5982a463c5912a8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47,./clothes_dataset\white_shoes\53cd81658ba6dfaf61564222072161c0ca5dc6ba.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48,./clothes_dataset\white_dress\418c9b63239646835ad91f6f4f4958772dd1adef.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
49,./clothes_dataset\green_shoes\8d0ce20e29949e69f021904c3221e0ed26c29abf.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,./clothes_dataset\red_shoes\75ce91b66ea6692d1bf98506b8ed243812b272f1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51,./clothes_dataset\black_shirt\097220b5551bb33a0a20e38204a6267b570c639a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,./clothes_dataset\black_shoes\d7f54b9467f47777521080546ae178f0d996db40.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,./clothes_dataset\black_shirt\6a7063f0409249879c1dc812363365b79aededd4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54,./clothes_dataset\brown_pants\0a4966b46d2643821d157bc55aa77fdb24320f79.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,./clothes_dataset\blue_shirt\36b308a89ae6c0ef067338bb368ff311b88ab2d1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,./clothes_dataset\black_pants\c45cb295fd966f0039489c800b60af778ec031e5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,./clothes_dataset\red_dress\d1c5327d1cfbc569e9f5ce384ac5de579de25c34.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
58,./clothes_dataset\brown_shoes\889e26d4b2664e87d066604200c8980de967a899.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,./clothes_dataset\red_shoes\be8a493c87b383b3541d72b6ea1b3711fd2525bf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60,./clothes_dataset\red_pants\e090259c696442fccc9ea2a780e57894893fc989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
61,./clothes_dataset\blue_pants\5a6a9a22423c05c026d7deacdfa2251d0aaa8e7e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,./clothes_dataset\red_dress\7d7047a4ca9b78672d319a039db665f21f0c3dc0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
63,./clothes_dataset\brown_shoes\eaa44d48def49a7b84826ff89ade996f85aadf12.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,./clothes_dataset\black_shirt\ae3d8d9da883382cc3c4affb6ffb521ed17cb019.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65,./clothes_dataset\red_dress\17b3ce07c62e3489c86cf961a3f10e7c377bc3bd.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
66,./clothes_dataset\white_dress\2bd112cf19670814d43e50eb5e2a3a3b4fc0c388.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
67,./clothes_dataset\black_pants\50fb8c72aa2cf330c33014d39193b3e430a6c4a1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,./clothes_dataset\red_shoes\36e214255f9b5928253cec7c9965b40aa1db3813.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69,./clothes_dataset\black_pants\e1df5a57decdcca99cd3eb90575de05afdaa6dd9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,./clothes_dataset\blue_dress\439d9da4051945b7005b9fed149c75c89b6237f3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
71,./clothes_dataset\black_pants\c2ca36c933d8c81092d2fde6ec366522d177ff65.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,./clothes_dataset\black_dress\a04ad098583f6721eacfc86f4b88b06a57ca655b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,./clothes_dataset\blue_pants\4aca24d2aa4b823ddc8f61e66e4b9a2c058cae1b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,./clothes_dataset\white_dress\f2cf59892bcc70c37221c208c6c2cd2cfc927c77.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75,./clothes_dataset\black_shoes\1cb7d1ab602fc3472a32c7ea3c0d0f09d2d9c5b2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,./clothes_dataset\red_dress\a06deb421ccab55c42f6c4a74211502a0076758f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
77,./clothes_dataset\blue_shoes\6d20c502d1f2a8d3f56c5dbf26b861a57f4d0a70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,./clothes_dataset\red_dress\195feae84fa4964f726c79b47f89c87aa345f11f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
79,./clothes_dataset\brown_pants\c4902bce68096255c577e12fd87394496459a6cf.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,./clothes_dataset\white_dress\bea60a057a1fc8c142c8a3cf23270b53eb52228c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
81,./clothes_dataset\white_pants\9ea28f75339c742f283b71300e83cee75988b98c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82,./clothes_dataset\white_shoes\bb5d34fb6214104ee5ccb4ef807d4b8700530955.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
83,./clothes_dataset\red_dress\ccc57ba859c86c2ea806b1dde5039d2d4cd92946.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
84,./clothes_dataset\black_dress\bec66322472cb562ab98960a6dac85fb3e050976.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,./clothes_dataset\black_pants\e602998dbc8707f7e3793c4a9940e3769a5981fb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,./clothes_dataset\blue_pants\f7a41c6a2d5e8659a5f289bdf1038b3303de0123.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,./clothes_dataset\black_dress\870dc5324dd92dc579df7efa9d3a08759978b9ff.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,./clothes_dataset\red_pants\f3497f9614f1db50bf3426865a1f661cba3f3180.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
89,./clothes_dataset\blue_shirt\cd73d248e5d951755604c7e4fa4c97c48bf01bb0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,./clothes_dataset\white_shoes\fe5229fbb118339759b8adf1ae4b3785465342e5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
91,./clothes_dataset\white_shoes\68e074894c5809193656cbea4fe2e747a0861b25.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
92,./clothes_dataset\blue_dress\f56070b867f494bdf44fad111ad5e07843377ca7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,./clothes_dataset\white_dress\52cb7739a732c78b9c2b414d986423c28f138e6f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
94,./clothes_dataset\black_shorts\d6c236d902ca91e52031f54892aed6b42cb05eb6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95,./clothes_dataset\black_shirt\43c41777f3d43c36ff6b14e45135bddb3d91c278.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96,./clothes_dataset\blue_shirt\0581bf775c63748dd1a925cc3521ff7afc552d3e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97,./clothes_dataset\green_shoes\7521708023d7b7fd7acf5261157fa7a5c0ad330f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,./clothes_dataset\blue_shoes\45e768b5c3a6aeaf8f694183edbe035b952d5dc8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,./clothes_dataset\red_shoes\447097dc209c020ebd001de3076163f522ff41d5.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
100,./clothes_dataset\black_shoes\db96aa0e20e86893e52d3b79b471ab1e9a641a43.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,./clothes_dataset\black_pants\9737ad66a10322a091892184f1c41e0017075950.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,./clothes_dataset\brown_pants\83866bf53d8d0f0bb29497a4821fd45f88772e3a.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,./clothes_dataset\red_shoes\5105fc335f198644ebc62387b0a8f2bac1bfc0b9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
104,./clothes_dataset\red_pants\b19e80ea2e75f106c73382730ac785e978b6cfd8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
105,./clothes_dataset\black_shirt\e1db79c35123c8344636a811d93d75eee1195120.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,./clothes_dataset\black_pants\c2652ea484f28a6b365abd8c8c4d88f41cb7eeca.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107,./clothes_dataset\black_shirt\952e44e8eff9817ac3903cc9fd214a99a116e481.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,./clothes_dataset\black_shoes\9e64c5e7dfef30e54fbbe99bf1644d224f28dc6d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,./clothes_dataset\white_shoes\6062c4e454e35705478182c966685eb0738ff048.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
110,./clothes_dataset\black_pants\114bfdefe2ce0b25eb7ae6841308782e90c87aa9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,./clothes_dataset\red_dress\8eeffccd2a7621393a641c1dd6a4bf698b705e3d.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
112,./clothes_dataset\black_shirt\0a693b5599ea06151d166001addc9bb5f649ab5e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,./clothes_dataset\white_pants\ea6a170e127a0427ed09a4808200295aaf301b98.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
114,./clothes_dataset\red_pants\8d1c6c21e05a051e4f0a577c1826a0cd5bb04499.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
115,./clothes_dataset\black_dress\0561718aec3cca983c7397d03204c20d641f02b9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
116,./clothes_dataset\green_shoes\f0059516243d976c694a733a775ad33c81294bad.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,./clothes_dataset\brown_shoes\6a27b89813401957297199071040b2c8f5f0bcfd.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,./clothes_dataset\black_shorts\7a1ff76c5b672ddd4123409ad9da0452c53ac88d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119,./clothes_dataset\blue_pants\9cae81441d9cd7061f11528119d7523b59a1b77d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,./clothes_dataset\black_shoes\df28ad5293b0e840e5d51e89a52090867bd580ee.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121,./clothes_dataset\red_shoes\e89c6c1e7e1fcd0fcf0154fa311f36b533e3fcf0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
122,./clothes_dataset\white_shoes\c6990c20eba4364c45e8c3df482edc34bc019783.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
123,./clothes_dataset\white_dress\b91f51d4ba83f7d97b6e1abe8e18218482049d0c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
124,./clothes_dataset\blue_shorts\66c942314064842b6b3b509d8116b71784b42a8b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
125,./clothes_dataset\blue_shirt\28efb5b005027089b5d3249629b733bde78a34e1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,./clothes_dataset\blue_pants\91c0afcf34efd73e5e1dcb69b0bb8db8557c58ab.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,./clothes_dataset\black_shoes\babcd3bae282f95e011004add6b3bc49f60f80ae.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
128,./clothes_dataset\white_shoes\c756cd04928f1c9504f53612719fc3fd3af072ed.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
129,./clothes_dataset\red_dress\c2467fb901400ecd3190db9089e6b3afd9016471.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
130,./clothes_dataset\black_shirt\6bb810f4799283e777006eacbb2ccca422fe128e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
131,./clothes_dataset\brown_shoes\e994f0ed41d8f5d4d817f39d47e6797a037afda8.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,./clothes_dataset\blue_pants\7eb3dc7acc1fcff8c26505a8cb8ab9bb37ba20cd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133,./clothes_dataset\black_shorts\f48951a64166d0345763cf02fc8bc1418027be64.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134,./clothes_dataset\black_shoes\3de31cc3d98c873df08b64b8cbba2ae97f8e49ac.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,./clothes_dataset\blue_dress\67f5f270229723ac4dc88264826a13e67e19328c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136,./clothes_dataset\red_pants\5f2a2ea75400e7f0dff68d8435033383794f3a03.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
137,./clothes_dataset\blue_shirt\24e862639e7dd4dc56be22bfa7097e998ffa46a9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
138,./clothes_dataset\black_shorts\1df78e731269ef5a01050bca090ed62943ae10d8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
139,./clothes_dataset\green_shirt\e41dd672d9d3be8879052911ff2eadf1d7c7ca3e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140,./clothes_dataset\blue_dress\4166dd6ad9eadf37ff10ea0ac01c7d1c17510869.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,./clothes_dataset\blue_shirt\6d25208f9788077f648aa04531ea3f2d88dccc74.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142,./clothes_dataset\black_dress\c0d8131df1703be20626d3d2f78bc7b105eba295.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
143,./clothes_dataset\black_shorts\641be5a6d8503ecfab3365db77fa9dcb01a9a074.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,./clothes_dataset\blue_shirt\c93ff1693d6d827ff4262c7bcf24c0d44ce397be.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145,./clothes_dataset\brown_pants\dd11f93874b2a3d03923cf38f5d48bcee2b5cbac.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
146,./clothes_dataset\red_dress\e60575894a8a08eeb9e5c15cf459bf209a32a915.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
147,./clothes_dataset\blue_dress\7011856d03e0e62b7f28cb3068145888c60f4744.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,./clothes_dataset\green_shirt\d919762e7adea2fbf85c57055280626ae58f7aa6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
149,./clothes_dataset\red_dress\3ae174d09c77a47f1560a446fcdd4660be6b1487.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
150,./clothes_dataset\brown_pants\2b1f5f06f44c6a633f3f029fa401f32f31072480.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
